application_id,age,education,employment_type,marital_status,dependents,monthly_income,loan_amount,loan_term,interest_rate,loan_purpose,credit_score,credit_history_length,existing_loans,existing_debt,credit_inquiries,payment_history_pct,late_payments,bankruptcy_history,home_ownership,employment_length,default,application_date
APP003684,56,Bachelor,Full-Time,Single,1,50000.0,473222.35,36,8.08,Medical,603,3.0,0,0.0,2,59.28,1,0,Rent,4.5,0,2021-02-12
APP003685,38,Bachelor,Full-Time,Single,0,26484.28,147558.6,36,21.43,Home,704,6.5,1,51816.98,3,98.38,2,0,Rent,3.7,0,2021-02-19
APP003686,59,Bachelor,Part-Time,Married,3,17444.52,63389.03,48,14.35,Home,552,7.2,1,85089.08,5,82.72,2,0,Mortgage,0.4,0,2021-04-22
APP003687,54,High School,Retired,Single,1,26822.13,245661.45,36,18.0,Home,694,4.1,4,70871.36,1,87.93,0,0,Rent,11.3,0,2023-11-26
APP003688,47,Bachelor,Full-Time,Married,2,50000.0,500000.0,36,8.06,Medical,792,4.6,2,246700.36,3,76.14,1,0,Own,5.7,0,2020-04-17
APP003689,50,Bachelor,Self-Employed,Single,4,47241.69,179318.37,60,22.99,Education,658,1.6,0,0.0,3,94.56,0,0,Mortgage,8.1,0,2023-10-15
APP003690,26,Bachelor,Unemployed,Divorced,0,20962.82,208311.9,36,22.47,Personal,675,6.0,4,81426.44,3,85.38,2,0,Own,2.6,0,2023-01-21
APP003691,38,Bachelor,Self-Employed,Divorced,2,28239.13,343416.76,24,15.68,Education,680,4.1,3,139378.03,7,98.12,2,0,Mortgage,0.9,0,2023-01-25
APP003692,58,Bachelor,Full-Time,Divorced,4,50000.0,430486.39,60,17.77,Business,671,7.2,2,34674.26,2,83.37,1,0,Own,2.2,0,2020-02-08
APP003693,28,Bachelor,Part-Time,Single,0,32131.76,337398.69,36,20.61,Home,713,4.8,0,0.0,2,65.96,1,0,Mortgage,10.7,0,2023-12-17
APP003694,18,Master,Self-Employed,Married,2,50000.0,500000.0,48,21.78,Home,688,3.1,0,0.0,1,63.4,1,0,Own,7.2,0,2022-02-23
APP003695,48,High School,Full-Time,Single,1,50000.0,500000.0,48,10.01,Debt Consolidation,665,8.6,2,223090.71,1,88.12,2,0,Own,0.5,0,2022-01-05
APP003696,41,PhD,Full-Time,Married,2,46525.1,500000.0,48,7.71,Home,657,11.6,0,0.0,3,89.41,1,0,Mortgage,8.9,0,2022-11-23
APP003697,34,Master,Unemployed,Married,2,8483.76,98902.85,60,11.38,Debt Consolidation,597,9.2,1,14095.16,5,39.41,1,0,Own,9.6,0,2023-09-12
APP003698,33,Master,Self-Employed,Married,4,35486.17,201853.67,60,20.99,Home,671,4.2,2,129352.73,4,64.48,1,0,Rent,8.2,1,2023-11-15
APP003699,36,Master,Full-Time,Single,0,29496.32,96341.9,12,19.08,Auto,697,4.9,0,0.0,5,69.01,1,0,Mortgage,2.4,0,2023-10-28
APP003700,50,Bachelor,Full-Time,Married,1,22541.15,164301.66,24,17.74,Medical,703,5.0,0,0.0,3,91.9,1,0,Own,4.8,0,2020-03-18
APP003701,53,Bachelor,Full-Time,Married,4,50000.0,500000.0,24,9.57,Debt Consolidation,735,3.2,1,218233.35,1,96.47,6,0,Rent,2.6,0,2021-11-02
APP003702,53,Master,Unemployed,Single,0,6068.65,88005.38,12,7.52,Home,648,1.5,1,21499.5,4,82.83,0,0,Mortgage,7.3,0,2023-03-06
APP003703,40,Bachelor,Part-Time,Married,4,40748.72,368099.57,36,11.26,Business,764,5.3,2,74196.86,1,92.32,0,0,Mortgage,3.9,0,2020-10-20
APP003704,46,PhD,Full-Time,Single,3,45501.78,257078.43,36,21.85,Education,725,5.7,2,32738.07,2,96.23,0,0,Mortgage,4.7,0,2022-10-25
APP003705,53,High School,Full-Time,Married,0,50000.0,500000.0,36,20.51,Auto,658,3.6,1,188635.96,1,81.34,2,0,Own,7.2,1,2023-06-20
APP003706,30,Master,Part-Time,Married,2,37688.53,471977.34,48,15.18,Education,583,9.1,2,104260.58,3,74.58,3,0,Mortgage,10.8,0,2020-03-14
APP003707,25,Bachelor,Full-Time,Married,3,22849.02,120397.4,48,12.68,Auto,698,1.9,0,0.0,2,98.1,1,0,Mortgage,5.4,0,2022-05-11
APP003708,47,Bachelor,Retired,Single,0,22687.44,277637.94,60,12.3,Business,713,15.2,2,49756.04,0,76.61,2,0,Rent,2.5,1,2020-10-27
APP003709,45,High School,Self-Employed,Single,1,50000.0,500000.0,36,6.08,Business,725,4.6,2,41634.44,2,88.26,2,0,Rent,10.3,0,2020-04-30
APP003710,40,Master,Part-Time,Married,3,50000.0,500000.0,12,13.02,Medical,582,3.1,3,172408.13,3,64.11,2,0,Own,10.9,0,2023-09-26
APP003711,37,Master,Full-Time,Single,2,50000.0,500000.0,36,9.45,Auto,787,7.2,0,0.0,2,75.76,3,0,Rent,9.4,0,2023-08-05
APP003712,34,High School,Unemployed,Married,1,14579.26,71139.93,36,17.18,Debt Consolidation,735,7.5,1,22020.83,1,82.25,3,0,Mortgage,10.5,0,2021-08-06
APP003713,31,High School,Full-Time,Single,0,30412.96,225452.66,36,22.69,Auto,635,13.2,2,26383.09,3,93.13,2,0,Own,5.7,0,2021-09-12
APP003714,24,High School,Full-Time,Married,1,50000.0,473574.92,36,16.34,Personal,662,9.4,1,213287.53,0,64.63,3,0,Own,3.3,0,2023-11-30
APP003715,29,Bachelor,Retired,Married,5,18036.8,225012.64,72,20.13,Medical,686,9.3,4,77289.66,2,72.72,0,0,Mortgage,4.8,1,2020-06-30
APP003716,18,Bachelor,Full-Time,Single,3,19936.72,130941.19,60,5.05,Personal,625,0.9,2,16900.42,1,86.5,1,0,Mortgage,4.5,0,2022-04-05
APP003717,18,Bachelor,Part-Time,Divorced,0,50000.0,500000.0,48,7.6,Education,697,11.8,0,0.0,6,75.93,0,0,Mortgage,7.8,0,2023-09-22
APP003718,40,Master,Full-Time,Divorced,0,35993.46,398384.84,48,13.58,Home,613,4.7,1,98477.01,2,80.1,1,0,Own,8.2,0,2021-10-12
APP003719,29,Master,Full-Time,Single,2,39592.18,344594.42,60,15.04,Debt Consolidation,680,11.6,1,64889.43,1,76.48,2,0,Mortgage,2.9,0,2021-06-26
APP003720,36,High School,Full-Time,Single,3,30894.67,196092.79,60,7.11,Education,616,14.5,0,0.0,4,87.58,3,0,Rent,2.2,0,2022-02-17
APP003721,26,Master,Full-Time,Married,0,33441.9,375860.66,36,5.65,Business,633,4.6,0,0.0,2,86.33,1,0,Rent,3.8,0,2023-09-03
APP003722,58,Master,Self-Employed,Single,1,12377.67,58595.96,12,14.63,Personal,576,7.0,3,47659.21,3,93.05,1,0,Mortgage,10.1,0,2023-12-17
APP003723,20,Bachelor,Full-Time,Married,2,40759.25,353330.5,60,8.53,Business,688,5.0,1,37264.96,2,82.84,1,0,Mortgage,4.2,0,2020-03-28
APP003724,45,High School,Full-Time,Married,5,50000.0,276494.3,48,6.41,Education,750,8.7,1,240433.57,1,81.61,1,0,Mortgage,7.7,1,2020-07-28
APP003725,38,Bachelor,Unemployed,Divorced,1,12546.83,78311.5,24,22.16,Debt Consolidation,763,1.8,1,24402.75,1,72.58,2,0,Rent,4.2,0,2021-07-30
APP003726,32,Bachelor,Full-Time,Married,1,50000.0,500000.0,36,7.15,Business,671,14.7,0,0.0,0,96.07,1,0,Own,9.5,0,2020-05-09
APP003727,40,High School,Full-Time,Single,3,41474.24,412766.16,48,15.23,Personal,694,6.0,1,171231.54,3,72.38,0,0,Rent,7.5,1,2023-01-06
APP003728,43,High School,Full-Time,Single,3,50000.0,263610.51,48,19.69,Education,765,5.0,3,215360.47,2,82.41,1,1,Rent,5.7,0,2020-08-05
APP003729,54,High School,Part-Time,Widowed,0,14023.1,159190.42,36,7.32,Auto,761,6.0,0,0.0,2,97.83,0,0,Mortgage,7.2,0,2023-09-10
APP003730,38,Bachelor,Full-Time,Single,0,26798.61,145959.36,36,24.33,Home,685,8.8,0,0.0,4,90.68,3,0,Mortgage,2.3,0,2023-11-05
APP003731,41,Vocational,Full-Time,Married,3,20645.75,91829.13,36,22.51,Home,710,3.6,0,0.0,2,82.85,0,0,Own,13.1,0,2023-01-13
APP003732,35,Bachelor,Full-Time,Married,3,12308.12,79992.43,36,19.46,Medical,682,6.9,0,0.0,2,95.55,1,0,Own,10.0,0,2021-02-14
APP003733,30,Bachelor,Full-Time,Married,2,20564.76,153819.39,60,14.88,Debt Consolidation,665,1.9,2,51746.99,3,90.62,0,0,Mortgage,3.4,0,2023-03-06
APP003734,46,Bachelor,Full-Time,Single,3,39569.6,420612.31,24,21.8,Home,672,4.7,2,68610.71,0,51.85,5,0,Own,3.3,0,2020-10-16
APP003735,45,Bachelor,Part-Time,Single,5,50000.0,500000.0,36,23.98,Home,544,5.8,0,0.0,7,80.06,2,0,Mortgage,6.4,0,2020-10-06
APP003736,41,Bachelor,Self-Employed,Single,1,21507.24,287109.87,72,23.51,Medical,709,7.5,2,65693.27,2,79.35,3,0,Rent,1.0,0,2022-01-01
APP003737,28,High School,Full-Time,Divorced,1,26194.18,388977.13,12,9.87,Medical,735,1.0,0,0.0,4,56.87,1,0,Mortgage,8.7,0,2022-05-21
APP003738,38,Master,Retired,Married,0,18956.92,212213.65,36,19.48,Home,696,5.4,1,51170.47,1,85.73,0,0,Own,14.2,0,2020-08-09
APP003739,40,Bachelor,Full-Time,Single,0,45489.49,381412.69,24,16.17,Home,572,9.7,0,0.0,0,79.18,1,0,Rent,12.2,0,2023-12-19
APP003740,40,High School,Full-Time,Married,5,34591.43,323596.57,72,9.62,Education,754,6.5,2,83739.18,0,56.01,2,0,Mortgage,2.6,0,2022-08-13
APP003741,34,Master,Full-Time,Divorced,1,50000.0,369666.05,36,22.32,Business,684,9.5,1,69642.29,1,87.42,3,1,Mortgage,6.9,0,2021-07-18
APP003742,18,Bachelor,Self-Employed,Married,4,24907.41,238316.66,24,18.48,Auto,730,6.1,0,0.0,3,77.72,0,0,Own,0.5,0,2020-10-17
APP003743,38,Bachelor,Full-Time,Married,4,19787.38,152759.83,36,14.79,Home,654,0.7,3,78238.95,1,95.76,2,0,Mortgage,0.8,0,2021-08-28
APP003744,38,Bachelor,Full-Time,Single,2,37169.98,266443.62,48,12.66,Debt Consolidation,664,4.6,0,0.0,3,94.08,4,0,Rent,5.9,0,2023-09-30
APP003745,40,Master,Full-Time,Married,0,24078.08,117543.84,36,8.94,Auto,826,8.6,2,49835.61,1,54.63,2,0,Mortgage,0.1,0,2022-05-19
APP003746,18,Bachelor,Full-Time,Single,2,47115.61,231108.98,36,12.31,Business,766,3.8,3,68672.71,3,64.91,0,0,Mortgage,5.9,0,2021-08-29
APP003747,37,Vocational,Unemployed,Married,0,20406.91,149074.97,24,20.97,Home,694,14.1,3,21852.76,0,96.1,0,0,Own,4.1,0,2020-09-15
APP003748,59,Master,Retired,Married,2,47112.25,500000.0,12,10.28,Home,663,3.7,2,34472.28,1,81.82,2,0,Own,1.4,0,2022-09-27
APP003749,38,Bachelor,Unemployed,Married,5,8732.55,51291.4,60,14.21,Home,510,12.6,2,18318.74,3,89.9,1,0,Mortgage,18.3,0,2020-10-03
APP003750,47,High School,Part-Time,Married,0,40990.27,462599.58,24,18.22,Home,470,6.9,3,203327.0,0,92.19,1,0,Other,6.4,1,2023-10-03
APP003751,18,Vocational,Retired,Single,4,8728.9,42986.74,60,9.6,Personal,806,1.7,0,0.0,3,73.12,0,0,Own,2.7,0,2020-08-25
APP003752,43,Master,Full-Time,Single,1,50000.0,500000.0,48,9.59,Debt Consolidation,687,3.9,2,36840.62,2,97.06,0,0,Own,5.9,0,2020-03-22
APP003753,32,Bachelor,Self-Employed,Divorced,5,44935.09,500000.0,60,20.68,Auto,700,4.0,0,0.0,1,85.66,1,0,Mortgage,2.2,0,2022-06-27
APP003754,30,Bachelor,Full-Time,Married,2,50000.0,500000.0,60,12.14,Debt Consolidation,761,6.2,1,27472.24,1,97.48,1,0,Rent,5.3,0,2023-01-29
APP003755,62,Bachelor,Full-Time,Married,1,50000.0,500000.0,60,15.28,Home,688,7.9,3,228170.05,2,94.45,2,0,Rent,4.8,0,2022-09-22
APP003756,41,Bachelor,Full-Time,Married,4,50000.0,170281.76,36,5.74,Debt Consolidation,762,7.5,0,0.0,2,84.0,1,0,Other,7.3,0,2022-12-29
APP003757,40,Master,Full-Time,Married,3,37307.23,332542.85,24,9.85,Auto,610,10.5,1,127812.12,1,93.39,0,0,Mortgage,5.5,0,2022-08-27
APP003758,37,High School,Full-Time,Single,2,50000.0,500000.0,36,23.8,Medical,675,5.9,1,215026.24,2,84.98,0,0,Rent,6.2,0,2022-10-10
APP003759,49,High School,Full-Time,Single,0,28747.16,397450.01,48,21.55,Home,639,9.8,2,47159.52,2,84.63,2,1,Own,3.9,0,2021-09-13
APP003760,39,Master,Full-Time,Married,5,50000.0,360169.89,60,14.82,Debt Consolidation,507,3.1,3,206250.59,1,94.09,2,0,Own,1.9,0,2020-03-21
APP003761,49,Master,Retired,Single,0,25612.49,141099.95,36,21.25,Debt Consolidation,669,5.0,0,0.0,2,72.47,3,0,Own,11.8,0,2023-07-21
APP003762,59,High School,Part-Time,Married,5,21464.21,136208.05,24,10.76,Home,805,5.7,0,0.0,1,88.85,0,0,Mortgage,7.1,0,2023-12-24
APP003763,35,Bachelor,Part-Time,Married,0,18539.51,219314.16,60,13.2,Business,809,4.0,0,0.0,0,74.76,0,0,Mortgage,6.9,0,2020-07-10
APP003764,37,Bachelor,Full-Time,Single,1,25020.13,149953.06,48,17.36,Education,591,5.7,2,111217.84,2,46.85,1,0,Mortgage,4.9,0,2023-08-02
APP003765,46,High School,Full-Time,Single,4,48698.28,500000.0,48,19.37,Business,645,10.5,0,0.0,3,85.88,1,0,Rent,1.7,0,2022-03-15
APP003766,68,Bachelor,Self-Employed,Married,2,25185.09,297025.34,12,23.29,Business,582,5.7,2,44706.11,1,80.43,1,0,Own,2.7,0,2023-02-24
APP003767,61,High School,Part-Time,Single,1,22071.24,126727.73,48,5.57,Personal,722,6.9,0,0.0,2,64.34,1,0,Mortgage,5.1,0,2022-12-04
APP003768,35,Bachelor,Full-Time,Married,1,41077.12,394069.41,60,22.22,Business,745,7.6,4,177160.93,0,96.62,2,0,Rent,7.4,0,2021-05-29
APP003769,48,Master,Full-Time,Divorced,2,41427.96,179211.7,36,6.99,Education,625,3.6,4,69908.63,2,61.7,2,0,Rent,3.1,0,2021-05-12
APP003770,30,Bachelor,Part-Time,Married,1,22723.7,247449.02,24,15.12,Personal,606,9.9,1,70743.8,1,63.62,1,0,Mortgage,3.9,0,2021-05-12
APP003771,44,Vocational,Full-Time,Widowed,3,39298.71,391149.97,48,6.54,Auto,691,7.3,5,80189.84,3,64.05,1,0,Rent,10.3,0,2020-02-07
APP003772,41,Vocational,Full-Time,Married,1,18716.0,169266.56,24,22.09,Auto,735,3.0,0,0.0,4,69.35,2,0,Rent,7.9,0,2023-08-04
APP003773,23,Bachelor,Full-Time,Single,3,30699.92,390794.91,36,6.79,Personal,554,3.9,1,56068.63,1,96.64,0,0,Rent,2.6,0,2021-06-06
APP003774,27,Bachelor,Full-Time,Married,0,44361.35,449139.78,60,18.81,Debt Consolidation,554,1.6,0,0.0,1,95.02,1,0,Rent,4.9,0,2021-10-15
APP003775,34,Bachelor,Full-Time,Married,0,32942.81,313025.92,24,12.98,Business,610,9.4,0,0.0,1,81.81,2,0,Own,4.5,0,2023-06-21
APP003776,39,High School,Full-Time,Single,2,50000.0,500000.0,24,6.27,Personal,618,4.3,0,0.0,2,86.39,2,0,Mortgage,10.9,0,2021-05-14
APP003777,24,High School,Part-Time,Single,2,41500.77,238464.08,36,10.5,Medical,484,10.8,4,134778.0,2,76.7,2,0,Mortgage,3.5,0,2021-05-13
APP003778,20,High School,Unemployed,Single,1,16632.55,57728.16,36,9.72,Business,697,2.3,3,80133.85,3,87.39,1,0,Rent,3.1,1,2022-12-29
APP003779,32,Bachelor,Full-Time,Married,0,40854.17,500000.0,24,23.63,Personal,779,3.0,5,33973.7,2,91.84,1,0,Mortgage,2.4,0,2020-09-20
APP003780,18,High School,Self-Employed,Married,2,30583.31,388312.13,36,22.05,Personal,701,2.4,3,144705.88,1,65.45,1,0,Rent,9.4,0,2023-11-21
APP003781,43,Bachelor,Full-Time,Married,1,50000.0,449561.32,48,6.83,Business,654,4.6,2,244685.93,2,71.64,2,0,Own,5.6,0,2022-09-27
APP003782,50,High School,Part-Time,Widowed,4,23234.3,122540.38,36,19.41,Medical,648,5.1,1,83251.34,3,79.21,1,0,Rent,8.8,0,2022-03-20
APP003783,41,Bachelor,Self-Employed,Married,2,28367.55,297197.0,36,11.96,Home,830,1.0,1,33241.61,1,71.89,1,0,Rent,5.9,0,2021-10-21
APP003784,41,Bachelor,Full-Time,Single,2,47242.33,500000.0,72,14.12,Medical,714,8.2,5,214587.77,2,94.32,1,0,Mortgage,2.2,1,2020-04-12
APP003785,45,Bachelor,Self-Employed,Divorced,1,28638.46,428041.73,24,22.46,Education,566,9.1,0,0.0,1,95.67,0,0,Rent,2.8,0,2021-01-30
APP003786,43,Bachelor,Part-Time,Married,0,24826.68,257167.25,36,7.44,Home,515,3.4,2,26403.26,4,79.49,0,0,Own,3.6,0,2023-02-05
APP003787,51,Vocational,Full-Time,Divorced,3,50000.0,500000.0,36,5.17,Auto,719,8.9,2,83854.15,0,86.77,2,0,Own,6.6,0,2020-12-30
APP003788,19,Bachelor,Full-Time,Single,2,29696.0,136920.07,60,10.37,Auto,540,2.0,1,117778.94,0,95.65,2,1,Own,12.3,1,2021-11-19
APP003789,24,Bachelor,Unemployed,Single,3,6179.71,67956.45,72,14.92,Personal,830,5.0,2,15714.62,1,87.84,0,0,Mortgage,6.6,1,2023-06-15
APP003790,52,High School,Part-Time,Married,0,26648.71,337868.31,36,7.17,Medical,697,5.6,4,75801.52,3,78.6,2,0,Own,14.2,0,2021-11-02
APP003791,33,Master,Unemployed,Married,0,24439.42,275994.58,12,16.77,Personal,669,3.2,5,21156.8,4,72.51,1,0,Rent,0.6,0,2021-09-23
APP003792,46,Vocational,Self-Employed,Widowed,2,28879.15,129233.19,48,10.48,Personal,691,4.9,0,0.0,2,75.28,1,0,Own,5.2,0,2020-02-06
APP003793,29,Bachelor,Full-Time,Single,2,47335.64,500000.0,60,16.36,Home,667,1.6,1,134278.85,2,94.59,1,0,Own,4.4,0,2020-01-28
APP003794,52,High School,Full-Time,Single,5,27189.33,181033.45,36,9.93,Business,693,3.5,2,41054.43,0,88.4,0,0,Own,11.3,0,2020-11-04
APP003795,62,Bachelor,Self-Employed,Married,1,50000.0,500000.0,12,7.38,Personal,702,7.3,1,249652.31,1,75.53,1,0,Mortgage,7.1,0,2021-04-08
APP003796,38,Master,Full-Time,Married,0,50000.0,250434.75,24,12.38,Auto,752,11.3,0,0.0,0,85.92,3,1,Mortgage,1.4,0,2022-09-12
APP003797,22,Bachelor,Full-Time,Married,1,29599.88,168666.23,24,12.4,Home,582,8.2,1,57786.69,3,93.73,1,0,Rent,0.8,0,2021-07-25
APP003798,44,Bachelor,Full-Time,Single,2,24582.63,350198.23,48,5.57,Debt Consolidation,691,7.5,0,0.0,5,88.09,5,0,Rent,2.6,0,2023-10-10
APP003799,36,Vocational,Part-Time,Single,2,26114.54,381048.94,60,15.38,Personal,770,5.5,4,37945.96,1,86.14,2,0,Rent,5.2,0,2022-09-07
APP003800,40,Bachelor,Full-Time,Single,1,30106.32,172369.18,36,15.31,Personal,557,3.8,2,88874.68,2,66.66,2,0,Rent,2.4,0,2022-06-12
APP003801,33,High School,Full-Time,Married,5,12365.29,142219.87,36,9.59,Business,651,17.5,2,56041.09,2,63.5,3,0,Mortgage,5.6,0,2020-01-24
APP003802,52,Bachelor,Full-Time,Single,1,27002.94,211074.93,24,20.3,Business,615,10.2,1,26505.97,1,96.48,3,0,Own,5.5,0,2022-09-29
APP003803,32,Master,Full-Time,Married,0,50000.0,263888.65,36,10.33,Education,605,8.9,0,0.0,3,59.87,1,0,Own,6.9,0,2021-01-13
APP003804,35,Master,Part-Time,Married,2,14584.94,212086.81,48,7.92,Personal,661,10.7,0,0.0,1,87.74,4,0,Mortgage,10.7,0,2023-04-27
APP003805,37,High School,Full-Time,Divorced,1,50000.0,424500.7,48,12.12,Debt Consolidation,729,0.8,3,156498.97,3,79.77,1,0,Rent,13.8,0,2022-11-17
APP003806,36,High School,Full-Time,Married,0,29673.4,366980.35,36,12.7,Debt Consolidation,772,4.2,0,0.0,4,91.24,1,0,Rent,5.4,0,2023-02-25
APP003807,45,High School,Full-Time,Single,2,23778.95,330725.04,36,16.38,Medical,676,1.3,0,0.0,3,92.71,1,0,Mortgage,6.4,0,2022-03-13
APP003808,21,Vocational,Full-Time,Married,1,20179.74,178785.65,60,5.74,Business,664,6.3,0,0.0,3,89.44,4,0,Own,6.9,0,2022-03-23
APP003809,35,PhD,Self-Employed,Single,0,50000.0,500000.0,36,7.39,Home,620,12.1,1,155426.09,2,82.43,0,0,Own,9.9,0,2020-12-21
APP003810,50,Bachelor,Full-Time,Single,4,35809.46,219460.1,72,22.67,Home,619,1.7,3,26402.25,1,77.77,2,0,Rent,20.6,0,2023-07-29
APP003811,36,Bachelor,Full-Time,Single,1,39298.33,376000.93,60,6.24,Business,724,2.3,2,79242.8,5,75.94,2,0,Mortgage,6.4,0,2020-01-25
APP003812,25,PhD,Full-Time,Married,2,50000.0,371124.73,24,16.78,Home,630,7.0,2,168195.01,1,96.41,0,0,Own,4.5,0,2020-06-16
APP003813,31,Bachelor,Self-Employed,Married,0,50000.0,220726.2,48,22.75,Business,744,2.5,4,120320.23,3,65.0,0,0,Own,2.9,1,2021-08-29
APP003814,25,High School,Full-Time,Married,1,23505.7,117751.82,24,19.74,Home,678,2.6,1,27646.11,3,73.84,0,0,Rent,1.7,0,2020-03-12
APP003815,26,High School,Part-Time,Single,3,13954.06,160648.27,60,14.45,Debt Consolidation,763,5.1,0,0.0,2,89.89,1,0,Mortgage,5.0,0,2021-06-18
APP003816,18,Bachelor,Self-Employed,Married,1,21972.33,271392.99,48,14.27,Business,597,5.7,1,81333.96,0,93.3,2,0,Mortgage,13.8,0,2020-12-30
APP003817,45,High School,Part-Time,Single,0,22919.26,76248.61,12,18.64,Medical,780,17.4,5,86989.17,2,77.29,0,0,Mortgage,2.9,0,2021-04-10
APP003818,32,Master,Full-Time,Single,2,50000.0,357186.23,60,8.56,Business,678,3.2,3,172893.56,2,57.48,1,0,Rent,2.8,0,2020-04-27
APP003819,29,Bachelor,Unemployed,Married,2,10928.75,119179.27,36,8.43,Auto,734,9.4,0,0.0,1,80.96,1,0,Own,6.7,0,2020-01-29
APP003820,28,High School,Self-Employed,Married,3,50000.0,344190.54,48,18.21,Medical,591,3.2,4,58355.62,4,84.39,2,0,Rent,12.9,0,2020-06-23
APP003821,35,High School,Full-Time,Married,0,50000.0,500000.0,48,19.99,Medical,594,3.1,1,209701.18,2,72.98,1,0,Own,11.2,0,2021-05-02
APP003822,36,High School,Full-Time,Married,1,37426.83,412432.18,48,20.91,Auto,600,4.2,1,61813.4,0,82.6,0,0,Rent,0.7,0,2022-05-25
APP003823,48,High School,Full-Time,Widowed,3,50000.0,500000.0,60,5.8,Personal,850,17.3,1,233480.48,2,88.36,1,0,Rent,8.0,0,2022-04-25
APP003824,60,Bachelor,Full-Time,Single,1,48535.39,500000.0,36,18.22,Business,696,0.3,0,0.0,3,89.91,3,0,Mortgage,4.6,0,2022-12-17
APP003825,52,High School,Full-Time,Married,3,43837.89,294821.52,48,5.36,Medical,527,3.2,2,40039.78,0,86.05,0,0,Mortgage,4.2,0,2020-12-04
APP003826,46,Master,Full-Time,Widowed,0,50000.0,346474.95,36,9.99,Business,728,10.0,3,25084.76,3,90.86,2,0,Own,2.8,0,2020-10-27
APP003827,57,High School,Part-Time,Married,4,20125.7,138472.62,36,8.49,Business,695,6.9,4,15353.84,1,86.74,0,0,Mortgage,3.4,0,2020-02-22
APP003828,35,Bachelor,Part-Time,Married,1,50000.0,369162.92,60,22.75,Business,661,4.3,1,39629.83,3,76.24,1,0,Rent,0.7,0,2022-04-29
APP003829,31,High School,Self-Employed,Single,3,50000.0,500000.0,72,10.86,Auto,584,9.1,0,0.0,2,61.82,0,0,Rent,7.5,0,2021-07-08
APP003830,33,Master,Self-Employed,Married,2,44019.61,500000.0,60,21.83,Business,813,4.5,1,43726.79,2,69.47,0,0,Mortgage,3.5,0,2020-08-11
APP003831,63,Master,Full-Time,Married,1,49615.79,500000.0,24,11.4,Business,717,10.7,2,193775.22,5,77.4,2,0,Mortgage,6.7,1,2023-02-18
APP003832,46,Bachelor,Full-Time,Single,2,50000.0,500000.0,12,6.22,Home,709,3.6,3,119550.17,1,95.3,2,0,Own,1.5,0,2023-01-27
APP003833,42,Master,Full-Time,Married,3,50000.0,500000.0,48,21.68,Auto,587,1.3,1,206197.34,3,98.54,2,0,Own,2.3,0,2022-06-08
APP003834,34,Bachelor,Full-Time,Single,0,50000.0,270897.8,60,21.33,Auto,574,6.2,1,174959.62,2,84.88,0,0,Own,2.2,0,2023-01-20
APP003835,67,High School,Full-Time,Married,0,50000.0,500000.0,48,11.92,Debt Consolidation,513,3.7,1,219890.44,6,91.28,3,0,Own,2.9,0,2021-03-01
APP003836,73,Master,Full-Time,Single,1,50000.0,181370.33,36,18.92,Education,621,1.8,1,247299.03,1,93.82,5,0,Own,7.0,0,2020-04-13
APP003837,36,Bachelor,Part-Time,Married,1,26349.65,109916.34,60,12.67,Debt Consolidation,597,4.2,0,0.0,2,95.89,0,0,Own,4.0,0,2021-02-13
APP003838,46,Bachelor,Part-Time,Single,3,50000.0,500000.0,24,20.34,Debt Consolidation,736,10.6,1,79908.75,3,57.24,0,0,Mortgage,5.6,0,2022-11-29
APP003839,27,High School,Full-Time,Single,4,50000.0,338402.38,36,20.01,Medical,580,7.4,2,105412.0,0,76.09,1,0,Mortgage,11.3,0,2020-10-27
APP003840,38,Bachelor,Self-Employed,Single,0,12801.99,120309.89,48,15.32,Personal,778,7.3,0,0.0,1,91.0,1,0,Other,15.6,0,2023-03-01
APP003841,20,High School,Self-Employed,Divorced,3,24527.79,89188.19,36,15.21,Personal,670,5.4,1,29204.4,2,88.94,1,0,Own,7.3,0,2021-04-29
APP003842,30,High School,Part-Time,Single,0,35153.57,500000.0,48,13.39,Home,705,4.8,2,144385.84,1,68.29,0,0,Mortgage,2.5,0,2022-01-08
APP003843,33,High School,Self-Employed,Single,3,50000.0,500000.0,24,15.38,Auto,744,1.6,2,97860.09,3,80.15,1,0,Rent,9.2,0,2023-03-25
APP003844,33,High School,Full-Time,Widowed,5,10897.28,80373.85,36,17.61,Home,828,14.7,1,22511.06,1,92.74,2,0,Own,5.8,0,2020-12-15
APP003845,24,Master,Full-Time,Divorced,2,48904.51,478564.53,72,5.21,Debt Consolidation,734,2.9,1,145730.21,2,79.48,2,1,Other,4.0,0,2023-03-02
APP003846,55,Bachelor,Self-Employed,Single,1,50000.0,291612.37,48,7.41,Personal,743,4.4,1,86597.61,0,87.28,3,0,Mortgage,3.9,0,2023-06-19
APP003847,51,Bachelor,Part-Time,Married,4,26578.7,253465.27,36,14.06,Home,684,10.8,2,42459.6,2,87.07,0,0,Rent,1.3,0,2021-01-08
APP003848,36,Bachelor,Full-Time,Married,0,48954.57,500000.0,36,14.1,Personal,694,4.3,2,24709.0,1,89.63,1,0,Own,12.0,0,2020-02-20
APP003849,43,Bachelor,Part-Time,Married,0,37317.49,449038.11,48,11.49,Business,688,13.0,2,30273.31,2,82.87,5,1,Mortgage,14.3,0,2020-08-26
